video_width,video_height,video_codec,video_pixel_format,video_bpp,video_fps,video_bitrate,video_codec_profile,video_name
1280,720,hevc,yuv422p,8,59.9400630914827,1818169,Rext,american_football_harmonic_2000kbps_720p_59.94fps_hevc.mp4
3840,2160,hevc,yuv422p,8,60,39814970,Rext,bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_hevc.mp4
3840,2160,h264,yuv422p,8,59.9400630914827,40552638,High 4:2:2,vegetables_tuil_40000kbps_2160p_59.94fps_h264.mp4
3840,2160,h264,yuv422p,8,60,7664969,High 4:2:2,bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_h264.mp4
3840,2160,vp9,yuv422p,8,59.9400630914827,39933626,Profile 1,surfing_sony_8bit_40000kbps_2160p_59.94fps_vp9.mkv
640,360,h264,yuv422p,8,59.9400630914827,767061,High 4:2:2,american_football_harmonic_750kbps_360p_59.94fps_h264.mp4
3840,2160,vp9,yuv422p,8,59.9400630914827,7279120,Profile 1,american_football_harmonic_7500kbps_2160p_59.94fps_vp9.mkv
1920,1080,vp9,yuv422p,8,59.9400630914827,15171778,Profile 1,water_netflix_15000kbps_1080p_59.94fps_vp9.mkv
640,360,h264,yuv422p,8,60,772037,High 4:2:2,bigbuck_bunny_8bit_750kbps_360p_60.0fps_h264.mp4
3840,2160,h264,yuv422p,8,59.9400630914827,39335624,High 4:2:2,american_football_harmonic_40000kbps_2160p_59.94fps_h264.mp4
3840,2160,vp9,yuv422p,8,59.9400630914827,50816449,Profile 1,cutting_orange_tuil_40000kbps_2160p_59.94fps_vp9.mkv
3840,2160,hevc,yuv422p,8,59.9400630914827,7405438,Rext,vegetables_tuil_7500kbps_2160p_59.94fps_hevc.mp4
1280,720,vp9,yuv422p,8,59.9400630914827,766653,Profile 1,cutting_orange_tuil_750kbps_720p_59.94fps_vp9.mkv
1920,1080,vp9,yuv422p,8,59.9400630914827,17800281,Profile 1,surfing_sony_8bit_15000kbps_1080p_59.94fps_vp9.mkv
1280,720,h264,yuv422p,8,59.9400630914827,788959,High 4:2:2,vegetables_tuil_750kbps_720p_59.94fps_h264.mp4
1280,720,vp9,yuv422p,8,60,2002284,Profile 1,bigbuck_bunny_8bit_2000kbps_720p_60.0fps_vp9.mkv
1920,1080,vp9,yuv422p,8,59.9400630914827,1999255,Profile 1,vegetables_tuil_2000kbps_1080p_59.94fps_vp9.mkv
640,360,hevc,yuv422p,8,60,199745,Rext,bigbuck_bunny_8bit_200kbps_360p_60.0fps_hevc.mp4
640,360,hevc,yuv422p,8,59.9400630914827,634977,Rext,cutting_orange_tuil_750kbps_360p_59.94fps_hevc.mp4
3840,2160,vp9,yuv422p,8,60,14736630,Profile 1,bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_vp9.mkv
3840,2160,hevc,yuv422p,8,60,7456664,Rext,bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_hevc.mp4
1280,720,h264,yuv422p,8,59.9400630914827,764171,High 4:2:2,surfing_sony_8bit_750kbps_720p_59.94fps_h264.mp4
1920,1080,vp9,yuv422p,8,59.9400630914827,7820276,Profile 1,surfing_sony_8bit_7500kbps_1080p_59.94fps_vp9.mkv
3840,2160,h264,yuv422p,8,60,40293145,High 4:2:2,bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_h264.mp4
640,360,h264,yuv422p,8,59.9400630914827,754381,High 4:2:2,surfing_sony_8bit_750kbps_360p_59.94fps_h264.mp4
3840,2160,h264,yuv422p,8,59.9400630914827,15555625,High 4:2:2,vegetables_tuil_15000kbps_2160p_59.94fps_h264.mp4
3840,2160,vp9,yuv422p,8,59.9400630914827,14848002,Profile 1,surfing_sony_8bit_15000kbps_2160p_59.94fps_vp9.mkv
1920,1080,vp9,yuv422p,8,59.9400630914827,7840127,Profile 1,vegetables_tuil_7500kbps_1080p_59.94fps_vp9.mkv
640,360,vp9,yuv422p,8,59.9400630914827,838325,Profile 1,water_netflix_750kbps_360p_59.94fps_vp9.mkv
640,360,h264,yuv422p,8,59.9400630914827,214276,High 4:2:2,water_netflix_200kbps_360p_59.94fps_h264.mp4
1920,1080,vp9,yuv422p,8,59.9400630914827,7634005,Profile 1,water_netflix_7500kbps_1080p_59.94fps_vp9.mkv
640,360,hevc,yuv422p,8,59.9400630914827,741525,Rext,american_football_harmonic_750kbps_360p_59.94fps_hevc.mp4
640,360,hevc,yuv422p,8,59.9400630914827,685765,Rext,surfing_sony_8bit_750kbps_360p_59.94fps_hevc.mp4
1280,720,vp9,yuv422p,8,59.9400630914827,2047297,Profile 1,cutting_orange_tuil_2000kbps_720p_59.94fps_vp9.mkv
1920,1080,vp9,yuv422p,8,59.9400630914827,7312946,Profile 1,american_football_harmonic_7500kbps_1080p_59.94fps_vp9.mkv
640,360,vp9,yuv422p,8,59.9400630914827,755692,Profile 1,american_football_harmonic_750kbps_360p_59.94fps_vp9.mkv
640,360,hevc,yuv422p,8,60,761936,Rext,bigbuck_bunny_8bit_750kbps_360p_60.0fps_hevc.mp4
1920,1080,hevc,yuv422p,8,59.9400630914827,14003096,Rext,water_netflix_15000kbps_1080p_59.94fps_hevc.mp4
3840,2160,hevc,yuv422p,8,60,15193483,Rext,bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_hevc.mp4
1920,1080,hevc,yuv422p,8,59.9400630914827,14980242,Rext,vegetables_tuil_15000kbps_1080p_59.94fps_hevc.mp4
1920,1080,vp9,yuv422p,8,59.9400630914827,17236174,Profile 1,cutting_orange_tuil_15000kbps_1080p_59.94fps_vp9.mkv
1920,1080,h264,yuv422p,8,59.9400630914827,2104850,High 4:2:2,american_football_harmonic_2000kbps_1080p_59.94fps_h264.mp4
1280,720,hevc,yuv422p,8,59.9400630914827,414709,Rext,water_netflix_750kbps_720p_59.94fps_hevc.mp4
1920,1080,vp9,yuv422p,8,60,7400996,Profile 1,bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_vp9.mkv
1280,720,h264,yuv422p,8,59.9400630914827,754850,High 4:2:2,american_football_harmonic_750kbps_720p_59.94fps_h264.mp4
1920,1080,h264,yuv422p,8,59.9400630914827,2141559,High 4:2:2,cutting_orange_tuil_2000kbps_1080p_59.94fps_h264.mp4
1920,1080,h264,yuv422p,8,59.9400630914827,7490095,High 4:2:2,american_football_harmonic_7500kbps_1080p_59.94fps_h264.mp4
1280,720,h264,yuv422p,8,59.9400630914827,2066515,High 4:2:2,water_netflix_2000kbps_720p_59.94fps_h264.mp4
1280,720,hevc,yuv422p,8,59.9400630914827,1953321,Rext,cutting_orange_tuil_2000kbps_720p_59.94fps_hevc.mp4
3840,2160,vp9,yuv422p,8,59.9400630914827,6268754,Profile 1,surfing_sony_8bit_7500kbps_2160p_59.94fps_vp9.mkv
1920,1080,hevc,yuv422p,8,59.9400630914827,1698020,Rext,american_football_harmonic_2000kbps_1080p_59.94fps_hevc.mp4
3840,2160,h264,yuv422p,8,59.9400630914827,8026328,High 4:2:2,american_football_harmonic_7500kbps_2160p_59.94fps_h264.mp4
1280,720,vp9,yuv422p,8,59.9400630914827,1994610,Profile 1,american_football_harmonic_2000kbps_720p_59.94fps_vp9.mkv
1920,1080,h264,yuv422p,8,59.9400630914827,7725004,High 4:2:2,surfing_sony_8bit_7500kbps_1080p_59.94fps_h264.mp4
640,360,h264,yuv422p,8,59.9400630914827,785556,High 4:2:2,cutting_orange_tuil_750kbps_360p_59.94fps_h264.mp4
640,360,hevc,yuv422p,8,59.9400630914827,206136,Rext,american_football_harmonic_200kbps_360p_59.94fps_hevc.mp4
1280,720,hevc,yuv422p,8,59.9400630914827,2019846,Rext,vegetables_tuil_2000kbps_720p_59.94fps_hevc.mp4
1280,720,hevc,yuv422p,8,59.9400630914827,754034,Rext,vegetables_tuil_750kbps_720p_59.94fps_hevc.mp4
1920,1080,vp9,yuv422p,8,59.9400630914827,7733986,Profile 1,cutting_orange_tuil_7500kbps_1080p_59.94fps_vp9.mkv
3840,2160,vp9,yuv422p,8,59.9400630914827,52929286,Profile 1,vegetables_tuil_40000kbps_2160p_59.94fps_vp9.mkv
1280,720,vp9,yuv422p,8,59.9400630914827,757881,Profile 1,vegetables_tuil_750kbps_720p_59.94fps_vp9.mkv
3840,2160,hevc,yuv422p,8,59.9400630914827,39904880,Rext,vegetables_tuil_40000kbps_2160p_59.94fps_hevc.mp4
1280,720,hevc,yuv422p,8,59.9400630914827,706670,Rext,cutting_orange_tuil_750kbps_720p_59.94fps_hevc.mp4
640,360,vp9,yuv422p,8,59.9400630914827,290778,Profile 1,water_netflix_200kbps_360p_59.94fps_vp9.mkv
1280,720,vp9,yuv422p,8,60,747700,Profile 1,bigbuck_bunny_8bit_750kbps_720p_60.0fps_vp9.mkv
1920,1080,h264,yuv422p,8,60,2051540,High 4:2:2,bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_h264.mp4
3840,2160,h264,yuv422p,8,59.9400630914827,7883584,High 4:2:2,vegetables_tuil_7500kbps_2160p_59.94fps_h264.mp4
1280,720,h264,yuv422p,8,59.9400630914827,2044701,High 4:2:2,surfing_sony_8bit_2000kbps_720p_59.94fps_h264.mp4
640,360,vp9,yuv422p,8,59.9400630914827,749622,Profile 1,surfing_sony_8bit_750kbps_360p_59.94fps_vp9.mkv
1920,1080,vp9,yuv422p,8,60,1992967,Profile 1,bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_vp9.mkv
3840,2160,h264,yuv422p,8,59.9400630914827,41299404,High 4:2:2,surfing_sony_8bit_40000kbps_2160p_59.94fps_h264.mp4
1920,1080,hevc,yuv422p,8,59.9400630914827,7527293,Rext,vegetables_tuil_7500kbps_1080p_59.94fps_hevc.mp4
3840,2160,vp9,yuv422p,8,59.9400630914827,14534639,Profile 1,american_football_harmonic_15000kbps_2160p_59.94fps_vp9.mkv
1920,1080,vp9,yuv422p,8,59.9400630914827,2042238,Profile 1,cutting_orange_tuil_2000kbps_1080p_59.94fps_vp9.mkv
3840,2160,h264,yuv422p,8,60,15163496,High 4:2:2,bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_h264.mp4
1920,1080,hevc,yuv422p,8,59.9400630914827,1994773,Rext,vegetables_tuil_2000kbps_1080p_59.94fps_hevc.mp4
3840,2160,hevc,yuv422p,8,59.9400630914827,39383737,Rext,surfing_sony_8bit_40000kbps_2160p_59.94fps_hevc.mp4
640,360,h264,yuv422p,8,59.9400630914827,221619,High 4:2:2,cutting_orange_tuil_200kbps_360p_59.94fps_h264.mp4
3840,2160,hevc,yuv422p,8,59.9400630914827,6519437,Rext,american_football_harmonic_7500kbps_2160p_59.94fps_hevc.mp4
1280,720,vp9,yuv422p,8,59.9400630914827,751890,Profile 1,american_football_harmonic_750kbps_720p_59.94fps_vp9.mkv
1920,1080,hevc,yuv422p,8,60,1978544,Rext,bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_hevc.mp4
3840,2160,hevc,yuv422p,8,59.9400630914827,11753835,Rext,water_netflix_15000kbps_2160p_59.94fps_hevc.mp4
1280,720,hevc,yuv422p,8,60,744992,Rext,bigbuck_bunny_8bit_750kbps_720p_60.0fps_hevc.mp4
1280,720,hevc,yuv422p,8,59.9400630914827,643061,Rext,american_football_harmonic_750kbps_720p_59.94fps_hevc.mp4
3840,2160,vp9,yuv422p,8,59.9400630914827,7448438,Profile 1,vegetables_tuil_7500kbps_2160p_59.94fps_vp9.mkv
1920,1080,hevc,yuv422p,8,60,15270015,Rext,bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_hevc.mp4
640,360,hevc,yuv422p,8,59.9400630914827,566866,Rext,water_netflix_750kbps_360p_59.94fps_hevc.mp4
3840,2160,hevc,yuv422p,8,59.9400630914827,14806842,Rext,surfing_sony_8bit_15000kbps_2160p_59.94fps_hevc.mp4
640,360,vp9,yuv422p,8,60,747851,Profile 1,bigbuck_bunny_8bit_750kbps_360p_60.0fps_vp9.mkv
1920,1080,hevc,yuv422p,8,59.9400630914827,6541449,Rext,water_netflix_7500kbps_1080p_59.94fps_hevc.mp4
3840,2160,hevc,yuv422p,8,59.9400630914827,37669095,Rext,american_football_harmonic_40000kbps_2160p_59.94fps_hevc.mp4
640,360,hevc,yuv422p,8,59.9400630914827,193178,Rext,vegetables_tuil_200kbps_360p_59.94fps_hevc.mp4
