video_name,mos,ci
cutting_orange_tuil_7500kbps_1080p_59.94fps_hevc.mp4,4.10344827586207,0.245016305362807
cutting_orange_tuil_15000kbps_1080p_59.94fps_hevc.mp4,4.13793103448276,0.211420141355567
cutting_orange_tuil_7500kbps_2160p_59.94fps_hevc.mp4,4.3448275862069,0.223425012390197
cutting_orange_tuil_15000kbps_2160p_59.94fps_hevc.mp4,4.37931034482759,0.282150606696065
cutting_orange_tuil_40000kbps_2160p_59.94fps_hevc.mp4,4.51724137931035,0.209092509245411
cutting_orange_tuil_200kbps_360p_59.94fps_vp9.mkv,2.03448275862069,0.28330460172366
cutting_orange_tuil_750kbps_360p_59.94fps_vp9.mkv,2.41379310344828,0.283879840085948
cutting_orange_tuil_750kbps_720p_59.94fps_vp9.mkv,3.3448275862069,0.32663291867321
cutting_orange_tuil_2000kbps_720p_59.94fps_vp9.mkv,3.72413793103448,0.321092097095737
cutting_orange_tuil_2000kbps_1080p_59.94fps_vp9.mkv,3.62068965517241,0.342718324272141
cutting_orange_tuil_7500kbps_1080p_59.94fps_vp9.mkv,4.06896551724138,0.290693925977628
cutting_orange_tuil_15000kbps_1080p_59.94fps_vp9.mkv,4.06896551724138,0.273936557193541
cutting_orange_tuil_7500kbps_2160p_59.94fps_vp9.mkv,4.27586206896552,0.290132198059548
cutting_orange_tuil_15000kbps_2160p_59.94fps_vp9.mkv,4.31034482758621,0.276898119556923
cutting_orange_tuil_40000kbps_2160p_59.94fps_vp9.mkv,4.48275862068965,0.209092509245411
surfing_sony_8bit_200kbps_360p_59.94fps_h264.mp4,1.10344827586207,0.112802410113686
surfing_sony_8bit_750kbps_360p_59.94fps_h264.mp4,1.96551724137931,0.266082273224965
surfing_sony_8bit_750kbps_720p_59.94fps_h264.mp4,1.68965517241379,0.259250549432249
surfing_sony_8bit_2000kbps_720p_59.94fps_h264.mp4,2.82758620689655,0.32362241279684
surfing_sony_8bit_2000kbps_1080p_59.94fps_h264.mp4,2.3448275862069,0.296252630527573
surfing_sony_8bit_7500kbps_1080p_59.94fps_h264.mp4,3.93103448275862,0.290693925977628
surfing_sony_8bit_15000kbps_1080p_59.94fps_h264.mp4,4.41379310344828,0.228478882848094
surfing_sony_8bit_7500kbps_2160p_59.94fps_h264.mp4,2.93103448275862,0.30653658808293
surfing_sony_8bit_15000kbps_2160p_59.94fps_h264.mp4,4.10344827586207,0.245016305362807
surfing_sony_8bit_40000kbps_2160p_59.94fps_h264.mp4,4.6551724137931,0.176054803101438
surfing_sony_8bit_200kbps_360p_59.94fps_hevc.mp4,1.17241379310345,0.170404507565247
surfing_sony_8bit_750kbps_360p_59.94fps_hevc.mp4,2,0.194542758623772
surfing_sony_8bit_750kbps_720p_59.94fps_hevc.mp4,1.55172413793103,0.229902441062197
surfing_sony_8bit_2000kbps_720p_59.94fps_hevc.mp4,2.72413793103448,0.255447156735775
surfing_sony_8bit_2000kbps_1080p_59.94fps_hevc.mp4,2.93103448275862,0.363058624421003
surfing_sony_8bit_7500kbps_1080p_59.94fps_hevc.mp4,4.06896551724138,0.349785424986854
surfing_sony_8bit_15000kbps_1080p_59.94fps_hevc.mp4,4.27586206896552,0.273340394229664
surfing_sony_8bit_7500kbps_2160p_59.94fps_hevc.mp4,3.93103448275862,0.321599752902207
surfing_sony_8bit_15000kbps_2160p_59.94fps_hevc.mp4,4.3448275862069,0.223425012390196
surfing_sony_8bit_40000kbps_2160p_59.94fps_hevc.mp4,4.86206896551724,0.127723578367887
surfing_sony_8bit_200kbps_360p_59.94fps_vp9.mkv,1.10344827586207,0.112802410113687
surfing_sony_8bit_750kbps_360p_59.94fps_vp9.mkv,2,0.238265245890836
surfing_sony_8bit_750kbps_720p_59.94fps_vp9.mkv,2.10344827586207,0.312857595123703
surfing_sony_8bit_2000kbps_720p_59.94fps_vp9.mkv,3,0.322612668017864
surfing_sony_8bit_2000kbps_1080p_59.94fps_vp9.mkv,2.89655172413793,0.312857595123703
surfing_sony_8bit_7500kbps_1080p_59.94fps_vp9.mkv,4.10344827586207,0.312857595123703
surfing_sony_8bit_15000kbps_1080p_59.94fps_vp9.mkv,4.31034482758621,0.309186046063909
surfing_sony_8bit_7500kbps_2160p_59.94fps_vp9.mkv,4.13793103448276,0.36035255968279
surfing_sony_8bit_15000kbps_2160p_59.94fps_vp9.mkv,4.44827586206897,0.285026834010532
surfing_sony_8bit_40000kbps_2160p_59.94fps_vp9.mkv,4.68965517241379,0.219743953078235
vegetables_tuil_200kbps_360p_59.94fps_h264.mp4,1.89655172413793,0.34176500302556
vegetables_tuil_750kbps_360p_59.94fps_h264.mp4,3.03448275862069,0.314936406000124
vegetables_tuil_750kbps_720p_59.94fps_h264.mp4,2.96551724137931,0.266082273224965
vegetables_tuil_2000kbps_720p_59.94fps_h264.mp4,3.58620689655172,0.26669466131512
vegetables_tuil_2000kbps_1080p_59.94fps_h264.mp4,3.6551724137931,0.296252630527573
vegetables_tuil_7500kbps_1080p_59.94fps_h264.mp4,3.96551724137931,0.299538342438891
vegetables_tuil_15000kbps_1080p_59.94fps_h264.mp4,4.37931034482759,0.246344316744844
vegetables_tuil_7500kbps_2160p_59.94fps_h264.mp4,4.20689655172414,0.328127813982975
vegetables_tuil_15000kbps_2160p_59.94fps_h264.mp4,4.27586206896552,0.255447156735775
vegetables_tuil_40000kbps_2160p_59.94fps_h264.mp4,4.41379310344828,0.283879840085948
vegetables_tuil_200kbps_360p_59.94fps_hevc.mp4,2.27586206896552,0.290132198059548
vegetables_tuil_750kbps_360p_59.94fps_hevc.mp4,2.89655172413793,0.224880565323914
vegetables_tuil_750kbps_720p_59.94fps_hevc.mp4,3.37931034482759,0.264853249226285
vegetables_tuil_2000kbps_720p_59.94fps_hevc.mp4,3.89655172413793,0.263618495418809
vegetables_tuil_2000kbps_1080p_59.94fps_hevc.mp4,4.10344827586207,0.224880565323914
vegetables_tuil_7500kbps_1080p_59.94fps_hevc.mp4,4.24137931034483,0.286169230709577
vegetables_tuil_15000kbps_1080p_59.94fps_hevc.mp4,4.3448275862069,0.279828339989483
vegetables_tuil_7500kbps_2160p_59.94fps_hevc.mp4,4.37931034482759,0.20435772538862
vegetables_tuil_15000kbps_2160p_59.94fps_hevc.mp4,4.48275862068965,0.209092509245411
vegetables_tuil_40000kbps_2160p_59.94fps_hevc.mp4,4.51724137931035,0.230610924840475
vegetables_tuil_200kbps_360p_59.94fps_vp9.mkv,2.17241379310345,0.276308346534697
vegetables_tuil_750kbps_360p_59.94fps_vp9.mkv,2.86206896551724,0.287307085021855
vegetables_tuil_750kbps_720p_59.94fps_vp9.mkv,3.3448275862069,0.32663291867321
vegetables_tuil_2000kbps_720p_59.94fps_vp9.mkv,3.51724137931034,0.268523446131344
vegetables_tuil_2000kbps_1080p_59.94fps_vp9.mkv,4.06896551724138,0.273936557193541
vegetables_tuil_7500kbps_1080p_59.94fps_vp9.mkv,4,0.291814137935657
vegetables_tuil_15000kbps_1080p_59.94fps_vp9.mkv,3.96551724137931,0.329615929617353
vegetables_tuil_7500kbps_2160p_59.94fps_vp9.mkv,4.51724137931035,0.250286076098963
vegetables_tuil_15000kbps_2160p_59.94fps_vp9.mkv,4.48275862068965,0.230610924840475
vegetables_tuil_40000kbps_2160p_59.94fps_vp9.mkv,4.75862068965517,0.158500792444362
water_netflix_200kbps_360p_59.94fps_h264.mp4,1.10344827586207,0.148950008260131
water_netflix_750kbps_360p_59.94fps_h264.mp4,1.62068965517241,0.246344316744844
water_netflix_750kbps_720p_59.94fps_h264.mp4,1.48275862068966,0.268523446131344
water_netflix_2000kbps_720p_59.94fps_h264.mp4,2,0.217505416406543
water_netflix_2000kbps_1080p_59.94fps_h264.mp4,1.62068965517241,0.264853249226285
water_netflix_7500kbps_1080p_59.94fps_h264.mp4,3.24137931034483,0.269130279551883
water_netflix_15000kbps_1080p_59.94fps_h264.mp4,3.62068965517241,0.313898721445996
water_netflix_7500kbps_2160p_59.94fps_h264.mp4,1.89655172413793,0.224880565323914
water_netflix_15000kbps_2160p_59.94fps_h264.mp4,2.82758620689655,0.351645998883709
water_netflix_40000kbps_2160p_59.94fps_h264.mp4,3.96551724137931,0.28330460172366
water_netflix_200kbps_360p_59.94fps_hevc.mp4,1,0
water_netflix_750kbps_360p_59.94fps_hevc.mp4,1.55172413793103,0.2083108522692
water_netflix_750kbps_720p_59.94fps_hevc.mp4,1.03448275862069,0.06758496498414
water_netflix_2000kbps_720p_59.94fps_hevc.mp4,2,0.307599109771741
water_netflix_2000kbps_1080p_59.94fps_hevc.mp4,1.27586206896552,0.165548678495011
water_netflix_7500kbps_1080p_59.94fps_hevc.mp4,3.31034482758621,0.240310478647283
water_netflix_15000kbps_1080p_59.94fps_hevc.mp4,4,0.291814137935657
water_netflix_7500kbps_2160p_59.94fps_hevc.mp4,2.62068965517241,0.264853249226285
water_netflix_15000kbps_2160p_59.94fps_hevc.mp4,3.41379310344828,0.26669466131512
water_netflix_40000kbps_2160p_59.94fps_hevc.mp4,4.37931034482759,0.282150606696065
water_netflix_200kbps_360p_59.94fps_vp9.mkv,1.31034482758621,0.240310478647283
water_netflix_750kbps_360p_59.94fps_vp9.mkv,1.96551724137931,0.266082273224965
water_netflix_750kbps_720p_59.94fps_vp9.mkv,1.86206896551724,0.232723435442254
water_netflix_2000kbps_720p_59.94fps_vp9.mkv,2.68965517241379,0.293486438949735
water_netflix_2000kbps_1080p_59.94fps_vp9.mkv,2.51724137931034,0.317001584888724
water_netflix_7500kbps_1080p_59.94fps_vp9.mkv,3.6551724137931,0.243681056700754
water_netflix_15000kbps_1080p_59.94fps_vp9.mkv,4.20689655172414,0.245681208363729
water_netflix_7500kbps_2160p_59.94fps_vp9.mkv,3.48275862068966,0.371936674388141
water_netflix_15000kbps_2160p_59.94fps_vp9.mkv,4,0.322612668017864
water_netflix_40000kbps_2160p_59.94fps_vp9.mkv,4.48275862068965,0.250286076098963
